id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
24598,320000.0,1,3,2,28,-1,0,0,-1,-1,0,67264.0,67207.0,0.0,2615.0,221073.0,225361.0,3231.0,0.0,2615.0,228975.0,8176.0,8226.0,0,0,0,0,0,97253.33333333333,583520.0,41870.5,251223.0,1.8235,0
8873,500000.0,2,2,2,37,0,0,0,0,0,0,51652.0,29550.0,33040.0,30757.0,35559.0,38981.0,5300.0,4000.0,3000.0,5300.0,5000.0,5000.0,0,0,0,0,0,36589.833333333336,219539.0,4600.0,27600.0,0.439078,0
1353,130000.0,1,1,2,30,0,0,0,0,0,0,4536.0,5616.0,6455.0,6791.0,6991.0,0.0,1161.0,1000.0,336.0,200.0,0.0,0.0,0,0,0,0,0,5064.833333333333,30389.0,449.5,2697.0,0.23376153846153847,0
28172,110000.0,2,2,1,48,0,0,0,0,0,0,108668.0,111162.0,107172.0,107629.0,106628.0,106903.0,4322.0,5369.0,4003.0,3806.0,4050.0,3672.0,0,0,0,0,0,108027.0,648162.0,4203.666666666667,25222.0,5.892381818181819,0
8357,360000.0,1,2,1,44,1,-1,-1,-1,-1,-1,-3.0,583.0,-17.0,3440.0,1368.0,146.0,586.0,0.0,3457.0,1375.0,200.0,754.0,0,0,0,0,0,919.5,5517.0,1062.0,6372.0,0.015325,0
6735,500000.0,2,2,1,31,-1,-1,-1,0,0,0,2181.0,5625.0,60201.0,45299.0,40940.0,16923.0,5700.0,60207.0,1000.0,838.0,4476.0,24236.0,0,0,0,0,0,28528.166666666668,171169.0,16076.166666666666,96457.0,0.342338,0
11046,100000.0,2,2,1,40,0,0,0,0,0,0,90828.0,83479.0,73749.0,68512.0,72518.0,65890.0,3523.0,3025.0,2344.0,5000.0,3000.0,2000.0,0,0,0,0,0,75829.33333333333,454976.0,3148.6666666666665,18892.0,4.54976,0
3203,70000.0,2,1,2,25,0,0,0,0,0,0,71106.0,67954.0,68976.0,49145.0,49688.0,47780.0,3292.0,3290.0,1706.0,1759.0,1729.0,1717.0,0,0,0,0,0,59108.166666666664,354649.0,2248.8333333333335,13493.0,5.066414285714286,0
23434,190000.0,2,2,2,44,0,0,0,0,0,0,162051.0,168517.0,169675.0,171908.0,153857.0,153988.0,17917.0,7601.0,7602.0,6010.0,6010.0,6001.0,0,0,0,0,0,163332.66666666666,979996.0,8523.5,51141.0,5.157873684210526,0
14623,180000.0,2,1,2,34,0,0,0,0,0,0,43374.0,38842.0,37895.0,36002.0,31173.0,30832.0,2100.0,2000.0,5000.0,1500.0,1500.0,1500.0,0,0,0,0,0,36353.0,218118.0,2266.6666666666665,13600.0,1.2117666666666667,0
18095,20000.0,1,1,2,42,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1050.0,6300.0,0.0,0.0,0.315,1
715,400000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,203.0,767.0,664.0,1250.0,-10.0,2174.0,770.0,667.0,1256.0,0.0,2184.0,0.0,0,0,0,0,0,841.3333333333334,5048.0,812.8333333333334,4877.0,0.01262,0
26119,200000.0,2,1,2,30,0,0,0,0,0,0,38540.0,38898.0,39669.0,40167.0,37162.0,36557.0,1928.0,1699.0,1557.0,1279.0,962.0,2178.0,0,0,0,0,0,38498.833333333336,230993.0,1600.5,9603.0,1.154965,0
5824,50000.0,2,2,2,43,-1,0,0,0,0,0,26342.0,27457.0,27381.0,17930.0,18128.0,18490.0,1547.0,1251.0,1200.0,600.0,627.0,759.0,0,0,0,0,0,22621.333333333332,135728.0,997.3333333333334,5984.0,2.71456,0
15312,240000.0,2,3,2,37,1,-2,-1,-1,-1,-1,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0,0,0,0,0,0,1008.3333333333334,6050.0,1039.3333333333333,6236.0,0.025208333333333333,0
14835,200000.0,1,1,2,37,0,0,0,0,0,0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,0,0,0,0,0,132157.16666666666,792943.0,13398.333333333334,80390.0,3.964715,0
22329,160000.0,2,2,2,25,0,0,0,0,0,0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0,0,0,0,0,36062.333333333336,216374.0,1000.0,6000.0,1.3523375,0
26830,50000.0,1,1,1,32,0,0,0,0,0,0,25411.0,26989.0,28245.0,29176.0,28696.0,29321.0,2000.0,2000.0,1500.0,1000.0,913.0,1800.0,0,0,0,0,0,27973.0,167838.0,1535.5,9213.0,3.35676,1
27835,260000.0,2,1,2,26,0,0,0,0,0,0,144112.0,144619.0,142380.0,141746.0,112938.0,110346.0,5033.0,5046.0,4573.0,4000.0,3800.0,4000.0,0,0,0,0,0,132690.16666666666,796141.0,4408.666666666667,26452.0,3.062080769230769,0
18463,30000.0,2,2,2,24,0,0,0,2,0,0,28218.0,28704.0,30428.0,28914.0,29357.0,29955.0,2000.0,3600.0,0.0,1200.0,1200.0,1300.0,0,0,1,0,0,29262.666666666668,175576.0,1550.0,9300.0,5.852533333333334,0
23563,150000.0,2,1,2,36,0,0,0,0,0,2,127204.0,247984.0,125502.0,129589.0,133145.0,139322.0,5900.0,5000.0,6163.0,7200.0,10500.0,4900.0,0,0,0,0,1,150457.66666666666,902746.0,6610.5,39663.0,6.018306666666667,1
29616,60000.0,1,1,2,39,1,2,0,0,0,0,60037.0,50524.0,58025.0,59724.0,28575.0,39402.0,0.0,9000.0,3000.0,1200.0,11500.0,3000.0,1,0,0,0,0,49381.166666666664,296287.0,4616.666666666667,27700.0,4.938116666666667,1
18394,90000.0,2,1,2,24,2,2,2,2,0,0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,1,1,1,0,0,12856.833333333334,77141.0,1416.6666666666667,8500.0,0.8571222222222222,1
22286,30000.0,2,3,1,29,1,2,2,2,2,2,27705.0,28452.0,29693.0,30206.0,30309.0,28218.0,1500.0,2000.0,1500.0,1044.0,0.0,2000.0,1,1,1,1,1,29097.166666666668,174583.0,1340.6666666666667,8044.0,5.8194333333333335,1
25529,420000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,8871.0,358.0,0.0,0.0,20.0,0.0,358.0,0.0,0.0,20.0,0.0,0.0,0,0,0,0,0,1541.5,9249.0,63.0,378.0,0.02202142857142857,0
10468,110000.0,1,2,2,24,2,2,2,2,2,2,101402.0,104878.0,105325.0,102220.0,107970.0,103301.0,6600.0,3700.0,0.0,7500.0,0.0,3906.0,1,1,1,1,1,104182.66666666667,625096.0,3617.6666666666665,21706.0,5.682690909090909,0
29227,20000.0,1,2,2,22,0,0,0,0,0,0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,0,0,0,0,0,6393.5,38361.0,870.0,5220.0,1.91805,0
22989,500000.0,2,1,2,42,0,0,0,0,0,0,237066.0,171440.0,177859.0,159518.0,186563.0,168083.0,20000.0,50000.0,10000.0,50000.0,20000.0,50000.0,0,0,0,0,0,183421.5,1100529.0,33333.333333333336,200000.0,2.201058,0
27963,70000.0,2,2,2,25,1,2,0,0,0,0,73167.0,70238.0,70640.0,71298.0,70930.0,72491.0,0.0,2600.0,3000.0,3000.0,6000.0,0.0,1,0,0,0,0,71460.66666666667,428764.0,2433.3333333333335,14600.0,6.1252,0
2605,60000.0,1,3,2,24,-1,0,0,0,0,0,15527.0,16882.0,18190.0,27465.0,27643.0,27816.0,2000.0,2000.0,10000.0,991.0,1010.0,989.0,0,0,0,0,0,22253.833333333332,133523.0,2831.6666666666665,16990.0,2.2253833333333333,0
23042,210000.0,2,4,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
25817,200000.0,2,1,2,45,-1,-1,-1,-2,-2,-2,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,433.0,2598.0,36.833333333333336,221.0,0.01299,0
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0,0,0,0,0,14058.333333333334,84350.0,2048.3333333333335,12290.0,0.4961764705882353,0
16425,200000.0,2,3,1,50,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,0,0,0,0,0,130423.66666666667,782542.0,6050.0,36300.0,3.91271,0
24924,500000.0,1,1,2,36,0,0,0,0,0,0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0,0,0,0,0,0,22024.5,132147.0,7681.333333333333,46088.0,0.264294,0
17849,80000.0,1,2,2,27,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,0,0,0,0,1,47626.0,285756.0,3503.1666666666665,21019.0,3.57195,0
572,50000.0,2,2,2,23,0,0,0,0,0,0,49809.0,50364.0,38429.0,18815.0,18305.0,19013.0,2040.0,2766.0,1690.0,1000.0,1000.0,1000.0,0,0,0,0,0,32455.833333333332,194735.0,1582.6666666666667,9496.0,3.8947,0
6737,30000.0,2,1,1,33,0,0,0,0,0,0,27729.0,28138.0,28285.0,28463.0,29303.0,29766.0,1500.0,1500.0,1500.0,1300.0,1100.0,1032.0,0,0,0,0,0,28614.0,171684.0,1322.0,7932.0,5.7228,0
20517,150000.0,1,4,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,0,0,0,0,0,66125.66666666667,396754.0,22452.0,134712.0,2.645026666666667,0
20645,130000.0,1,1,1,42,-1,2,-1,-1,0,0,390.0,390.0,955.0,1170.0,1170.0,780.0,0.0,955.0,1170.0,0.0,0.0,0.0,1,0,0,0,0,809.1666666666666,4855.0,354.1666666666667,2125.0,0.03734615384615385,1
8567,120000.0,2,3,1,69,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0,0,0,0,0,0,105215.0,631290.0,3863.8333333333335,23183.0,5.26075,0
17253,150000.0,2,3,1,39,2,2,2,0,0,0,151664.0,153994.0,147038.0,122498.0,75782.0,71306.0,6300.0,0.0,5000.0,3000.0,3000.0,3000.0,1,1,0,0,0,120380.33333333333,722282.0,3383.3333333333335,20300.0,4.815213333333333,0
25699,200000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0,0,0,0,0,6164.166666666667,36985.0,5985.166666666667,35911.0,0.184925,0
28220,20000.0,2,2,2,33,0,0,0,0,0,0,11635.0,12604.0,12870.0,12726.0,13336.0,2496.0,2000.0,1308.0,1000.0,1000.0,50.0,0.0,0,0,0,0,0,10944.5,65667.0,893.0,5358.0,3.28335,0
4332,250000.0,1,1,1,37,-2,-2,-2,-2,-1,-1,-207.0,-207.0,-207.0,-207.0,11361.0,700.0,0.0,0.0,0.0,11568.0,700.0,0.0,0,0,0,0,0,1872.1666666666667,11233.0,2044.6666666666667,12268.0,0.044932,0
5946,270000.0,1,4,2,39,1,-1,-1,-1,-1,-2,0.0,10193.0,69553.0,18607.0,0.0,0.0,10193.0,70213.0,19008.0,399.0,0.0,0.0,0,0,0,0,0,16392.166666666668,98353.0,16635.5,99813.0,0.36427037037037036,0
2707,30000.0,1,2,1,47,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,1,1,0,0,0,26998.666666666668,161992.0,2286.0,13716.0,5.399733333333334,1
2254,10000.0,1,3,2,48,0,0,0,0,0,0,8858.0,9548.0,9540.0,9735.0,8070.0,0.0,1228.0,1000.0,195.0,161.0,0.0,0.0,0,0,0,0,0,7625.166666666667,45751.0,430.6666666666667,2584.0,4.5751,0
28269,120000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
21150,280000.0,1,2,2,39,0,0,0,0,0,0,273651.0,279296.0,282851.0,251648.0,255697.0,261691.0,11128.0,11234.0,11002.0,10000.0,10000.0,10000.0,0,0,0,0,0,267472.3333333333,1604834.0,10560.666666666666,63364.0,5.73155,0
10985,260000.0,1,2,1,45,-1,-1,-2,-2,-2,-2,3814.0,2688.0,500.0,2870.0,1141.0,679.0,2861.0,500.0,2870.0,1141.0,679.0,0.0,0,0,0,0,0,1948.6666666666667,11692.0,1341.8333333333333,8051.0,0.04496923076923077,0
16491,30000.0,1,2,2,23,0,0,2,2,2,-1,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0,0,1,1,1,0,19686.833333333332,118121.0,1556.0,9336.0,3.9373666666666667,1
29571,140000.0,1,2,1,41,2,2,2,2,2,2,73259.0,75063.0,73305.0,78454.0,79571.0,78176.0,3600.0,0.0,7000.0,3000.0,0.0,8000.0,1,1,1,1,1,76304.66666666667,457828.0,3600.0,21600.0,3.2702,1
15213,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
19241,380000.0,2,3,1,44,0,0,0,0,-1,-1,7234.0,4772.0,4519.0,3818.0,4096.0,4058.0,1500.0,2000.0,2023.0,4102.0,4448.0,7274.0,0,0,0,0,0,4749.5,28497.0,3557.8333333333335,21347.0,0.0749921052631579,0
13210,10000.0,1,2,2,24,0,0,0,2,0,0,11035.0,12349.0,13598.0,9378.0,4883.0,5001.0,1500.0,1528.0,0.0,730.0,199.0,100.0,0,0,1,0,0,9374.0,56244.0,676.1666666666666,4057.0,5.6244,1
11818,30000.0,2,2,1,23,2,2,2,2,2,2,26795.0,29654.0,28879.0,30892.0,30500.0,0.0,3300.0,0.0,2500.0,0.0,0.0,0.0,1,1,1,1,1,24453.333333333332,146720.0,966.6666666666666,5800.0,4.890666666666666,0
10591,50000.0,1,2,2,28,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,0,0,0,0,0,6442.0,38652.0,2884.1666666666665,17305.0,0.77304,0
24923,300000.0,1,1,1,42,0,0,0,0,0,0,23742.0,29184.0,27048.0,24113.0,21683.0,12680.0,10000.0,1976.0,1200.0,12689.0,0.0,11223.0,0,0,0,0,0,23075.0,138450.0,6181.333333333333,37088.0,0.4615,0
12155,70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,1,1,1,0,0,58332.0,349992.0,1208.5,7251.0,4.999885714285714,0
164,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0,1,0,0,0,153157.0,918942.0,6641.666666666667,39850.0,3.675768,0
244,180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,0,1,1,0,0,2439.0,14634.0,969.6666666666666,5818.0,0.0813,0
28090,80000.0,2,1,1,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,0,0,0,0,0,69661.0,417966.0,3969.3333333333335,23816.0,5.224575,0
28590,370000.0,2,3,1,35,-1,-1,0,-1,0,0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011.0,15004.0,10000.0,10000.0,0,0,0,0,0,18241.666666666668,109450.0,12700.833333333334,76205.0,0.2958108108108108,0
23239,50000.0,2,2,1,37,0,0,0,0,0,0,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,0,0,0,0,0,39989.5,239937.0,2250.3333333333335,13502.0,4.79874,0
18165,190000.0,1,2,2,36,0,0,0,0,0,0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0,0,0,0,0,0,120472.16666666667,722833.0,4767.5,28605.0,3.8043842105263157,1
10476,260000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0,0,0,0,0,0,198.16666666666666,1189.0,1748.1666666666667,10489.0,0.004573076923076923,0
10696,90000.0,2,2,1,27,2,2,2,0,0,0,85753.0,87510.0,85188.0,87112.0,169533.0,90316.0,4000.0,0.0,4200.0,3285.0,7787.0,4000.0,1,1,0,0,0,100902.0,605412.0,3878.6666666666665,23272.0,6.7268,1
12635,500000.0,1,2,1,49,-2,-1,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,0,0,0,0,0,95522.5,573135.0,35508.0,213048.0,1.14627,0
7334,260000.0,1,3,2,31,0,0,0,0,0,0,257920.0,256117.0,232981.0,202190.0,202800.0,202490.0,10036.0,8185.0,6715.0,7033.0,6728.0,6882.0,0,0,0,0,0,225749.66666666666,1354498.0,7596.5,45579.0,5.209607692307692,0
24886,260000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,0,0,0,0,0,4653.666666666667,27922.0,3874.5,23247.0,0.10739230769230769,0
1459,90000.0,2,3,2,24,-1,-1,-1,-1,-1,-2,595.0,207.0,18189.0,557.0,0.0,0.0,207.0,18281.0,557.0,0.0,0.0,0.0,0,0,0,0,0,3258.0,19548.0,3174.1666666666665,19045.0,0.2172,1
264,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0,0,0,0,0,0,8955.833333333334,53735.0,8658.666666666666,51952.0,0.2336304347826087,0
2523,60000.0,1,2,2,29,0,0,0,0,0,0,34081.0,23215.0,30340.0,28368.0,28962.0,26589.0,2000.0,8565.0,969.0,1004.0,1000.0,900.0,0,0,0,0,0,28592.5,171555.0,2406.3333333333335,14438.0,2.85925,0
29578,450000.0,1,1,1,42,-1,2,-1,-1,-1,-2,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0,1,0,0,0,0,961.6666666666666,5770.0,815.0,4890.0,0.012822222222222223,1
23187,360000.0,2,1,2,39,-1,-1,-2,-2,-1,-1,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,906.0,0.0,4341.0,0,0,0,0,0,329.3333333333333,1976.0,874.5,5247.0,0.005488888888888889,1
29140,110000.0,2,3,2,51,0,0,0,0,0,0,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0,0,0,0,0,0,101694.83333333333,610169.0,4438.5,26631.0,5.546990909090909,0
5888,230000.0,2,1,2,43,0,0,0,0,0,0,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,0,0,0,0,0,37340.666666666664,224044.0,4243.166666666667,25459.0,0.9741043478260869,0
20709,340000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,185.0,4418.0,0.0,3931.0,2295.0,0.0,4418.0,0.0,3931.0,2295.0,0.0,2254.0,0,0,0,0,0,1804.8333333333333,10829.0,2149.6666666666665,12898.0,0.03185,0
7935,180000.0,2,2,2,28,1,2,-1,-1,-1,0,7445.0,1706.0,1600.0,0.0,22357.0,21541.0,0.0,1600.0,0.0,22357.0,1500.0,785.0,1,0,0,0,0,9108.166666666666,54649.0,4373.666666666667,26242.0,0.3036055555555556,1
16295,110000.0,2,1,1,44,0,0,2,2,2,2,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,0,1,1,1,1,94814.0,568884.0,4000.0,24000.0,5.171672727272727,1
28084,150000.0,2,2,1,41,-1,-1,-2,-1,0,0,1650.0,0.0,0.0,6784.0,6923.0,14116.0,0.0,0.0,6784.0,159.0,167.0,760.0,0,0,0,0,0,4912.166666666667,29473.0,1311.6666666666667,7870.0,0.19648666666666667,0
27203,150000.0,1,2,1,43,0,0,0,0,0,0,122084.0,126042.0,128706.0,131333.0,133974.0,136907.0,5000.0,3700.0,3719.0,3756.0,4031.0,3914.0,0,0,0,0,0,129841.0,779046.0,4020.0,24120.0,5.19364,0
27785,230000.0,2,2,2,25,0,0,0,0,0,0,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,0,0,0,0,0,92718.83333333333,556313.0,3885.6666666666665,23314.0,2.4187521739130435,0
12564,300000.0,2,1,2,31,0,0,0,-1,-1,-1,11158.0,1616.0,3658.0,658.0,662.0,0.0,1000.0,2700.0,658.0,662.0,0.0,0.0,0,0,0,0,0,2958.6666666666665,17752.0,836.6666666666666,5020.0,0.059173333333333335,0
7891,440000.0,1,1,1,31,-1,0,0,0,0,-1,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,0,0,0,0,0,13213.333333333334,79280.0,2358.6666666666665,14152.0,0.1801818181818182,0
9837,110000.0,2,2,1,46,-2,-1,0,0,0,0,1495.0,83590.0,82293.0,78622.0,78430.0,78120.0,86367.0,2846.0,2755.0,2838.0,2808.0,2740.0,0,0,0,0,0,67091.66666666667,402550.0,16725.666666666668,100354.0,3.6595454545454547,0
19210,210000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
14802,50000.0,2,1,1,35,1,-1,-1,0,0,-2,0.0,354.0,134.0,134.0,0.0,0.0,354.0,134.0,0.0,0.0,0.0,190.0,0,0,0,0,0,103.66666666666667,622.0,113.0,678.0,0.01244,0
15574,260000.0,1,3,1,63,0,0,0,0,0,2,261326.0,264126.0,244115.0,248831.0,263528.0,258973.0,9166.0,9001.0,9061.0,19155.0,1.0,9858.0,0,0,0,0,1,256816.5,1540899.0,9373.666666666666,56242.0,5.9265346153846155,0
19281,260000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
29650,230000.0,1,1,2,34,0,-1,0,0,0,0,56449.0,219192.0,226596.0,225791.0,226638.0,226265.0,231788.0,11621.0,9027.0,9015.0,9000.0,9014.0,0,0,0,0,0,196821.83333333334,1180931.0,46577.5,279465.0,5.134482608695652,0
1796,200000.0,1,1,2,34,1,-2,-2,-2,-2,-2,-800.0,-2685.0,-6144.0,-7905.0,-10213.0,-11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-6467.833333333333,-38807.0,0.0,0.0,-0.194035,0
6069,450000.0,1,1,1,30,0,0,-2,-2,-2,-2,25244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134745.0,0,0,0,0,0,4207.333333333333,25244.0,22457.5,134745.0,0.05609777777777778,0
3819,200000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0,0,0,0,0,0,0.0,0.0,4671.166666666667,28027.0,0.0,0
24682,400000.0,1,1,2,34,0,0,0,0,0,0,26912.0,24967.0,13810.0,18230.0,25050.0,10209.0,10016.0,6000.0,10000.0,10000.0,5000.0,4000.0,0,0,0,0,0,19863.0,119178.0,7502.666666666667,45016.0,0.297945,0
18684,200000.0,2,1,2,27,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0,0,0,0,0,0,1005.5,6033.0,564.0,3384.0,0.030165,0
15309,50000.0,2,3,1,43,1,2,2,2,2,0,15214.0,14673.0,17621.0,17839.0,17257.0,17826.0,0.0,3200.0,800.0,0.0,1000.0,3800.0,1,1,1,1,0,16738.333333333332,100430.0,1466.6666666666667,8800.0,2.0086,0
2998,80000.0,2,2,2,37,-1,2,-1,0,0,0,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,1,0,0,0,0,15051.0,90306.0,6571.333333333333,39428.0,1.128825,0
11205,50000.0,2,2,1,40,1,2,2,2,2,0,37458.0,38514.0,30266.0,30897.0,30050.0,24651.0,2010.0,0.0,2000.0,0.0,2000.0,2000.0,1,1,1,1,0,31972.666666666668,191836.0,1335.0,8010.0,3.83672,0
6336,360000.0,2,2,2,34,0,0,0,0,0,0,122193.0,109382.0,109845.0,105271.0,96644.0,94973.0,5004.0,4031.0,3082.0,7018.0,2755.0,1813.0,0,0,0,0,0,106384.66666666667,638308.0,3950.5,23703.0,1.7730777777777778,0
10356,180000.0,1,1,1,44,0,0,0,0,0,0,18896.0,20166.0,16995.0,15324.0,6758.0,5730.0,2006.0,6995.0,282.0,0.0,200.0,0.0,0,0,0,0,0,13978.166666666666,83869.0,1580.5,9483.0,0.4659388888888889,0
1038,180000.0,1,3,1,54,0,0,0,0,0,0,149698.0,137260.0,124500.0,111430.0,98182.0,84598.0,4834.0,4371.0,3849.0,3405.0,2887.0,2402.0,0,0,0,0,0,117611.33333333333,705668.0,3624.6666666666665,21748.0,3.920377777777778,1
2564,20000.0,2,2,1,32,0,0,0,0,0,0,15498.0,16409.0,17291.0,17588.0,18034.0,18658.0,1600.0,1600.0,1000.0,1000.0,1500.0,700.0,0,0,0,0,0,17246.333333333332,103478.0,1233.3333333333333,7400.0,5.1739,0
29531,100000.0,1,2,1,38,0,-1,-1,-1,0,0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,0,0,0,0,0,830.5,4983.0,325.0,1950.0,0.04983,0
24642,20000.0,1,1,2,28,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,0,0,0,0,0,11036.0,66216.0,4750.0,28500.0,3.3108,0
3406,560000.0,2,1,2,32,0,0,0,0,0,0,68199.0,31211.0,23991.0,15488.0,12579.0,11400.0,1548.0,1446.0,14720.0,427.0,1000.0,300.0,0,0,0,0,0,27144.666666666668,162868.0,3240.1666666666665,19441.0,0.2908357142857143,0
